work_id,instrument_id,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,note_name_without_octave,note_name_just_sharps,note_name_just_flats,duration,length_in_quarter_notes,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
101,2,1,96,4,4,61,68,G#/Ab5,G#/Ab,G#5,Ab5,48,1/2,0,0,46320,46080,120,Not applicable,1
101,2,1,96,4,4,61,69,A5,A,A5,A5,48,1/2,0,0,46368,46080,120,Not applicable,1
101,2,1,96,4,4,61,71,B5,B,B5,B5,48,1/2,0,0,46416,46080,120,Not applicable,1
101,2,1,96,4,4,62,73,C#/Db6,C#/Db,C#6,Db6,144,3/2,0,0,46848,46848,120,Not applicable,1
101,2,1,96,4,4,62,63,D#/Eb5,D#/Eb,D#5,Eb5,48,1/2,0,0,46992,46848,120,Start tied note,1
101,2,1,96,4,4,62,63,D#/Eb5,D#/Eb,D#5,Eb5,48,1/2,0,0,47040,46848,120,End tied note,1
101,2,1,96,4,4,62,68,G#/Ab5,G#/Ab,G#5,Ab5,48,1/2,0,0,47088,46848,120,Not applicable,1
101,2,1,96,4,4,62,69,A5,A,A5,A5,48,1/2,0,0,47136,46848,120,Not applicable,1
101,2,1,96,4,4,62,71,B5,B,B5,B5,48,1/2,0,0,47184,46848,120,Not applicable,1
101,2,1,96,4,4,63,73,C#/Db6,C#/Db,C#6,Db6,144,3/2,0,0,47616,47616,120,Not applicable,1
101,2,1,96,4,4,63,71,B5,B,B5,B5,48,1/2,0,0,47760,47616,120,Start tied note,1
101,2,1,96,4,4,63,71,B5,B,B5,B5,48,1/2,0,0,47808,47616,120,End tied note,1
101,2,1,96,4,4,63,69,A5,A,A5,A5,48,1/2,0,0,47856,47616,120,Not applicable,1
101,2,1,96,4,4,63,67,G5,G,G5,G5,48,1/2,0,0,47904,47616,120,Not applicable,1
101,2,1,96,4,4,63,66,F#/Gb5,F#/Gb,F#5,Gb5,48,1/2,0,0,47952,47616,120,Not applicable,1
101,2,1,96,4,4,64,69,A5,A,A5,A5,144,3/2,0,0,48384,48384,120,Not applicable,1
101,2,1,96,4,4,64,59,B4,B,B4,B4,48,1/2,0,0,48528,48384,120,Not applicable,1
101,2,1,96,4,4,64,69,A5,A,A5,A5,144,3/2,0,0,48576,48384,120,Not applicable,1
101,2,1,96,4,4,64,61,C#/Db5,C#/Db,C#5,Db5,48,1/2,0,0,48720,48384,120,Not applicable,1
101,2,1,96,4,4,65,69,A5,A,A5,A5,48,1/2,0,0,49152,49152,120,Not applicable,1
101,2,1,96,4,4,65,71,B5,B,B5,B5,48,1/2,0,0,49200,49152,120,Not applicable,1
101,2,1,96,4,4,65,71,B5,B,B5,B5,96,1,0,0,49248,49152,120,Start tied note,1
101,2,1,96,4,4,65,71,B5,B,B5,B5,48,1/2,0,0,49344,49152,120,End tied note,1
101,2,1,96,4,4,65,69,A5,A,A5,A5,48,1/2,0,0,49392,49152,120,Not applicable,1
101,2,1,96,4,4,65,71,B5,B,B5,B5,48,1/2,0,0,49440,49152,120,Not applicable,1
101,2,1,96,4,4,65,73,C#/Db6,C#/Db,C#6,Db6,48,1/2,0,0,49488,49152,120,Not applicable,1
101,2,1,96,4,4,66,71,B5,B,B5,B5,96,1,0,0,49920,49920,120,Not applicable,1
101,2,1,96,4,4,66,73,C#/Db6,C#/Db,C#6,Db6,96,1,0,0,50016,49920,120,Start tied note,1
101,2,1,96,4,4,66,73,C#/Db6,C#/Db,C#6,Db6,48,1/2,0,0,50112,49920,120,End tied note,1
101,2,1,96,4,4,66,71,B5,B,B5,B5,48,1/2,0,0,50160,49920,120,Not applicable,1
101,2,1,96,4,4,66,73,C#/Db6,C#/Db,C#6,Db6,48,1/2,0,0,50208,49920,120,Not applicable,1
101,2,1,96,4,4,66,74,D6,D,D6,D6,48,1/2,0,0,50256,49920,120,Not applicable,1
101,2,1,96,4,4,67,76,E6,E,E6,E6,48,1/2,0,0,50688,50688,120,Not applicable,1
101,2,1,96,4,4,67,74,D6,D,D6,D6,48,1/2,0,0,50736,50688,120,Not applicable,1
101,2,1,96,4,4,67,70,A#/Bb5,A#/Bb,A#5,Bb5,48,1/2,0,0,50784,50688,120,Not applicable,1
101,2,1,96,4,4,67,71,B5,B,B5,B5,48,1/2,0,0,50832,50688,120,Not applicable,1
101,2,1,96,4,4,67,72,C6,C,C6,C6,48,1/2,0,0,50880,50688,120,Not applicable,1
101,2,1,96,4,4,67,71,B5,B,B5,B5,48,1/2,0,0,50928,50688,120,Not applicable,1
101,2,1,96,4,4,67,66,F#/Gb5,F#/Gb,F#5,Gb5,48,1/2,0,0,50976,50688,120,Not applicable,1
101,2,1,96,4,4,67,68,G#/Ab5,G#/Ab,G#5,Ab5,48,1/2,0,0,51024,50688,120,Not applicable,1
101,2,1,96,4,4,68,71,B5,B,B5,B5,144,3/2,0,0,51456,51456,120,Not applicable,1
101,2,1,96,4,4,68,61,C#/Db5,C#/Db,C#5,Db5,48,1/2,0,0,51600,51456,120,Start tied note,1
101,2,1,96,4,4,68,61,C#/Db5,C#/Db,C#5,Db5,48,1/2,0,0,51648,51456,120,End tied note,1
101,2,1,96,4,4,68,68,G#/Ab5,G#/Ab,G#5,Ab5,48,1/2,0,0,51696,51456,120,Not applicable,1
101,2,1,96,4,4,68,69,A5,A,A5,A5,48,1/2,0,0,51744,51456,120,Not applicable,1
101,2,1,96,4,4,68,70,A#/Bb5,A#/Bb,A#5,Bb5,48,1/2,0,0,51792,51456,120,Not applicable,1
101,2,1,96,4,4,69,71,B5,B,B5,B5,144,3/2,0,0,52224,52224,120,Not applicable,1
101,2,1,96,4,4,69,60,C5,C,C5,C5,48,1/2,0,0,52368,52224,120,Start tied note,1
101,2,1,96,4,4,69,60,C5,C,C5,C5,48,1/2,0,0,52416,52224,120,End tied note,1
101,2,1,96,4,4,69,68,G#/Ab5,G#/Ab,G#5,Ab5,48,1/2,0,0,52464,52224,120,Not applicable,1
101,2,1,96,4,4,69,69,A5,A,A5,A5,48,1/2,0,0,52512,52224,120,Not applicable,1
101,2,1,96,4,4,69,70,A#/Bb5,A#/Bb,A#5,Bb5,48,1/2,0,0,52560,52224,120,Not applicable,1
101,2,1,96,4,4,70,71,B5,B,B5,B5,288,3,0,0,52992,52992,120,Not applicable,1
101,2,1,96,4,4,70,61,C#/Db5,C#/Db,C#5,Db5,96,1,0,0,53280,52992,120,Start tied note,1
101,2,1,96,4,4,71,61,C#/Db5,C#/Db,C#5,Db5,96,1,0,0,53760,53760,120,End tied note,1
101,2,1,96,4,4,71,70,A#/Bb5,A#/Bb,A#5,Bb5,96,1,0,0,53856,53760,120,Not applicable,1
101,2,1,96,4,4,71,71,B5,B,B5,B5,96,1,0,0,53952,53760,120,Not applicable,1
101,2,1,96,4,4,71,73,C#/Db6,C#/Db,C#6,Db6,96,1,0,0,54048,53760,120,Not applicable,1
101,2,1,96,4,4,72,72,C6,C,C6,C6,192,2,0,0,54528,54528,120,Start tied note,1
101,2,1,96,4,4,72,72,C6,C,C6,C6,48,1/2,0,0,54720,54528,120,End tied note,1
101,2,1,96,4,4,72,48,C4,C,C4,C4,144,3/2,0,0,54768,54528,120,Start tied note,1
101,2,1,96,4,4,73,48,C4,C,C4,C4,384,4,0,0,55296,55296,120,End tied note,1
101,2,1,96,4,4,74,48,C4,C,C4,C4,384,4,0,0,56064,56064,120,End tied note,1
101,2,1,96,4,4,75,48,C4,C,C4,C4,384,4,0,0,56832,56832,120,End tied note,1
101,2,1,96,4,4,76,48,C4,C,C4,C4,384,4,0,0,57600,57600,120,End tied note,1
101,2,1,96,4,4,77,48,C4,C,C4,C4,384,4,0,0,58368,58368,120,End tied note,1
101,2,1,96,4,4,78,48,C4,C,C4,C4,384,4,0,0,59136,59136,120,End tied note,1
101,2,1,96,4,4,79,53,F4,F,F4,F4,384,4,0,0,59904,59904,120,Not applicable,1
101,2,1,96,4,4,80,51,D#/Eb4,D#/Eb,D#4,Eb4,384,4,0,0,60672,60672,120,Not applicable,1
101,2,1,96,4,4,81,50,D4,D,D4,D4,144,3/2,0,0,61440,61440,120,Not applicable,1
101,2,1,96,4,4,81,49,C#/Db4,C#/Db,C#4,Db4,48,1/2,0,0,61584,61440,120,Not applicable,1
101,2,1,96,4,4,81,48,C4,C,C4,C4,192,2,0,0,61632,61440,120,Start tied note,1
101,2,1,96,4,4,82,48,C4,C,C4,C4,96,1,0,0,62208,62208,120,End tied note,1
101,2,1,96,4,4,82,-1,Rest,Rest,Rest,Rest,96,1,1,0,62304,62208,120,Not applicable,1
101,2,1,96,4,4,82,-1,Rest,Rest,Rest,Rest,192,2,1,0,62400,62208,120,Not applicable,1
101,2,1,96,4,4,83,-1,Rest,Rest,Rest,Rest,384,4,1,0,62976,62976,120,Not applicable,1
101,2,1,96,4,4,84,-1,Rest,Rest,Rest,Rest,384,4,1,0,63744,63744,120,Not applicable,1
101,2,1,96,4,4,85,-1,Rest,Rest,Rest,Rest,384,4,1,0,64512,64512,120,Not applicable,1
101,2,1,96,4,4,86,60,C5,C,C5,C5,384,4,0,0,65280,65280,120,Start tied note,1
101,2,1,96,4,4,87,60,C5,C,C5,C5,288,3,0,0,66048,66048,120,End tied note,1
101,2,1,96,4,4,87,58,A#/Bb4,A#/Bb,A#4,Bb4,96,1,0,0,66336,66048,120,Not applicable,1
101,2,1,96,4,4,88,58,A#/Bb4,A#/Bb,A#4,Bb4,96,1,0,0,66816,66816,120,Not applicable,1
101,2,1,96,4,4,88,57,A4,A,A4,A4,96,1,0,0,66912,66816,120,Start tied note,1
101,2,1,96,4,4,88,57,A4,A,A4,A4,48,1/2,0,0,67008,66816,120,End tied note,1
101,2,1,96,4,4,88,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,67056,66816,120,Not applicable,1
101,2,1,96,4,4,88,60,C5,C,C5,C5,48,1/2,0,0,67104,66816,120,Not applicable,1
101,2,1,96,4,4,88,62,D5,D,D5,D5,48,1/2,0,0,67152,66816,120,Not applicable,1
101,2,1,96,4,4,89,64,E5,E,E5,E5,192,2,0,0,67584,67584,120,Start tied note,1
101,2,1,96,4,4,89,64,E5,E,E5,E5,48,1/2,0,0,67776,67584,120,End tied note,1
101,2,1,96,4,4,89,65,F5,F,F5,F5,48,1/2,0,0,67824,67584,120,Not applicable,1
101,2,1,96,4,4,89,60,C5,C,C5,C5,48,1/2,0,0,67872,67584,120,Not applicable,1
101,2,1,96,4,4,89,57,A4,A,A4,A4,48,1/2,0,0,67920,67584,120,Not applicable,1
101,2,1,96,4,4,90,57,A4,A,A4,A4,96,1,0,0,68352,68352,120,Not applicable,1
101,2,1,96,4,4,90,55,G4,G,G4,G4,192,2,0,0,68448,68352,120,Not applicable,1
101,2,1,96,4,4,90,54,F#/Gb4,F#/Gb,F#4,Gb4,48,1/2,0,0,68640,68352,120,Not applicable,1
101,2,1,96,4,4,90,55,G4,G,G4,G4,48,1/2,0,0,68688,68352,120,Not applicable,1
101,2,1,96,4,4,91,62,D5,D,D5,D5,144,3/2,0,0,69120,69120,120,Not applicable,1
101,2,1,96,4,4,91,57,A4,A,A4,A4,48,1/2,0,0,69264,69120,120,Not applicable,1
101,2,1,96,4,4,91,57,A4,A,A4,A4,48,1/2,0,0,69312,69120,120,Not applicable,1
101,2,1,96,4,4,91,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,69360,69120,120,Not applicable,1
101,2,1,96,4,4,91,64,E5,E,E5,E5,96,1,0,0,69408,69120,120,Start tied note,1
101,2,1,96,4,4,92,64,E5,E,E5,E5,48,1/2,0,0,69888,69888,120,End tied note,1
101,2,1,96,4,4,92,62,D5,D,D5,D5,48,1/2,0,0,69936,69888,120,Not applicable,1
101,2,1,96,4,4,92,60,C5,C,C5,C5,48,1/2,0,0,69984,69888,120,Not applicable,1
101,2,1,96,4,4,92,56,G#/Ab4,G#/Ab,G#4,Ab4,48,1/2,0,0,70032,69888,120,Not applicable,1
101,2,1,96,4,4,92,65,F5,F,F5,F5,144,3/2,0,0,70080,69888,120,Not applicable,1
101,2,1,96,4,4,92,60,C5,C,C5,C5,48,1/2,0,0,70224,69888,120,Not applicable,1
101,2,1,96,4,4,93,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,70656,70656,120,Not applicable,1
101,2,1,96,4,4,93,57,A4,A,A4,A4,48,1/2,0,0,70704,70656,120,Not applicable,1
101,2,1,96,4,4,93,67,G5,G,G5,G5,48,1/2,0,0,70752,70656,120,Not applicable,1
101,2,1,96,4,4,93,65,F5,F,F5,F5,48,1/2,0,0,70800,70656,120,Not applicable,1
101,2,1,96,4,4,93,61,C#/Db5,C#/Db,C#5,Db5,48,1/2,0,0,70848,70656,120,Not applicable,1
101,2,1,96,4,4,93,57,A4,A,A4,A4,48,1/2,0,0,70896,70656,120,Not applicable,1
101,2,1,96,4,4,93,55,G4,G,G4,G4,48,1/2,0,0,70944,70656,120,Not applicable,1
101,2,1,96,4,4,93,53,F4,F,F4,F4,48,1/2,0,0,70992,70656,120,Not applicable,1
101,2,1,96,4,4,94,81,A6,A,A6,A6,384,4,0,0,71424,71424,120,Start tied note,1
101,2,1,96,4,4,95,81,A6,A,A6,A6,96,1,0,0,72192,72192,120,End tied note,1
101,2,1,96,4,4,95,77,F6,F,F6,F6,96,1,0,0,72288,72192,120,Not applicable,1
101,2,1,96,4,4,95,72,C6,C,C6,C6,96,1,0,0,72384,72192,120,Not applicable,1
101,2,1,96,4,4,95,69,A5,A,A5,A5,96,1,0,0,72480,72192,120,Not applicable,1
101,2,1,96,4,4,96,67,G5,G,G5,G5,192,2,0,0,72960,72960,120,Not applicable,1
101,2,1,96,4,4,96,65,F5,F,F5,F5,192,2,0,0,73152,72960,120,Start tied note,1
101,2,1,96,4,4,97,65,F5,F,F5,F5,96,1,0,0,73728,73728,120,End tied note,1
101,2,1,96,4,4,97,62,D5,D,D5,D5,96,1,0,0,73824,73728,120,Not applicable,1
101,2,1,96,4,4,97,60,C5,C,C5,C5,96,1,0,0,73920,73728,120,Not applicable,1
101,2,1,96,4,4,97,57,A4,A,A4,A4,96,1,0,0,74016,73728,120,Not applicable,1
101,2,1,96,4,4,98,55,G4,G,G4,G4,288,3,0,0,74496,74496,120,Not applicable,1
101,2,1,96,4,4,98,53,F4,F,F4,F4,96,1,0,0,74784,74496,120,Start tied note,1
101,2,1,96,4,4,99,53,F4,F,F4,F4,96,1,0,0,75264,75264,120,End tied note,1
101,2,1,96,4,4,99,48,C4,C,C4,C4,192,2,0,0,75360,75264,120,Not applicable,1
101,2,1,96,4,4,99,46,A#/Bb3,A#/Bb,A#3,Bb3,96,1,0,0,75552,75264,120,Not applicable,1
101,2,1,96,4,4,100,46,A#/Bb3,A#/Bb,A#3,Bb3,384,4,0,0,76032,76032,120,Start tied note,1
101,2,1,96,4,4,101,46,A#/Bb3,A#/Bb,A#3,Bb3,384,4,0,0,76800,76800,120,End tied note,1
101,2,1,96,4,4,102,45,A3,A,A3,A3,384,4,0,0,77568,77568,120,Start tied note,1
101,2,1,96,4,4,103,45,A3,A,A3,A3,384,4,0,0,78336,78336,120,End tied note,1
101,2,1,96,4,4,104,-1,Rest,Rest,Rest,Rest,384,4,1,0,79104,79104,120,Not applicable,1
101,2,1,96,4,4,105,-1,Rest,Rest,Rest,Rest,384,4,1,0,79872,79872,120,Not applicable,1
101,2,1,96,4,4,30,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,22272,22272,120,Not applicable,1
101,2,1,96,4,4,30,49,C#/Db4,C#/Db,C#4,Db4,48,1/2,0,0,22320,22272,120,Not applicable,1
101,2,1,96,4,4,30,46,A#/Bb3,A#/Bb,A#3,Bb3,48,1/2,0,0,22368,22272,120,Not applicable,1
101,2,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,22416,22272,120,Not applicable,1
101,2,1,96,4,4,30,53,F4,F,F4,F4,16,1/6,0,0,22448,22272,120,Not applicable,1
101,2,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,3,1/32,1,0,22464,22272,120,Not applicable,1
101,2,1,96,4,4,30,69,A5,A,A5,A5,9,3/32,0,0,22467,22272,120,Start tied note,1
101,2,1,96,4,4,30,69,A5,A,A5,A5,36,3/8,0,0,22476,22272,120,End tied note,1
101,2,1,96,4,4,30,69,A5,A,A5,A5,144,3/2,0,0,22512,22272,120,End tied note,1
101,2,1,96,4,4,31,69,A5,A,A5,A5,192,2,0,0,23040,23040,120,End tied note,1
101,2,1,96,4,4,31,69,A5,A,A5,A5,48,1/2,0,0,23232,23040,120,End tied note,1
101,2,1,96,4,4,31,65,F5,F,F5,F5,48,1/2,0,0,23280,23040,120,Not applicable,1
101,2,1,96,4,4,31,60,C5,C,C5,C5,48,1/2,0,0,23328,23040,120,Not applicable,1
101,2,1,96,4,4,31,57,A4,A,A4,A4,48,1/2,0,0,23376,23040,120,Not applicable,1
101,3,1,96,8,4,1,-1,Rest,Rest,Rest,Rest,768,8,1,0,0,0,120,Not applicable,1
101,3,1,96,9,8,2,-1,Rest,Rest,Rest,Rest,432,9/2,1,0,768,768,120,Not applicable,1
101,3,1,96,4,4,3,48,C4,C,C4,C4,384,4,0,0,1536,1536,120,Start tied note,1
101,3,1,96,4,4,4,48,C4,C,C4,C4,384,4,0,0,2304,2304,120,End tied note,1
101,3,1,96,4,4,5,53,F4,F,F4,F4,384,4,0,0,3072,3072,120,Start tied note,1
101,3,1,96,4,4,6,53,F4,F,F4,F4,384,4,0,0,3840,3840,120,End tied note,1
101,3,1,96,4,4,7,51,D#/Eb4,D#/Eb,D#4,Eb4,384,4,0,0,4608,4608,120,Not applicable,1
101,3,1,96,4,4,8,50,D4,D,D4,D4,144,3/2,0,0,5376,5376,120,Not applicable,1
101,3,1,96,4,4,8,49,C#/Db4,C#/Db,C#4,Db4,48,1/2,0,0,5520,5376,120,Not applicable,1
101,3,1,96,4,4,8,48,C4,C,C4,C4,192,2,0,0,5568,5376,120,Start tied note,1
101,3,1,96,4,4,9,48,C4,C,C4,C4,192,2,0,0,6144,6144,120,End tied note,1
101,3,1,96,4,4,9,53,F4,F,F4,F4,192,2,0,0,6336,6144,120,Start tied note,1
101,3,1,96,4,4,10,53,F4,F,F4,F4,192,2,0,0,6912,6912,120,End tied note,1
101,3,1,96,4,4,10,48,C4,C,C4,C4,192,2,0,0,7104,6912,120,Not applicable,1
101,3,1,96,4,4,11,45,A3,A,A3,A3,384,4,0,0,7680,7680,120,Start tied note,1
101,3,1,96,4,4,12,45,A3,A,A3,A3,192,2,0,0,8448,8448,120,End tied note,1
101,3,1,96,4,4,12,-1,Rest,Rest,Rest,Rest,192,2,1,0,8640,8448,120,Not applicable,1
101,3,1,96,4,4,13,-1,Rest,Rest,Rest,Rest,384,4,1,0,9216,9216,120,Not applicable,1
101,3,1,96,4,4,14,-1,Rest,Rest,Rest,Rest,384,4,1,0,9984,9984,120,Not applicable,1
101,3,1,96,4,4,15,-1,Rest,Rest,Rest,Rest,384,4,1,0,10752,10752,120,Not applicable,1
101,3,1,96,4,4,16,-1,Rest,Rest,Rest,Rest,384,4,1,0,11520,11520,120,Not applicable,1
101,3,1,96,4,4,17,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,12288,12288,120,Not applicable,1
101,3,1,96,4,4,17,45,A3,A,A3,A3,48,1/2,0,0,12336,12288,120,Not applicable,1
101,3,1,96,4,4,17,44,G#/Ab3,G#/Ab,G#3,Ab3,48,1/2,0,0,12384,12288,120,Not applicable,1
101,3,1,96,4,4,17,45,A3,A,A3,A3,48,1/2,0,0,12432,12288,120,Not applicable,1
101,3,1,96,4,4,17,48,C4,C,C4,C4,192,2,0,0,12480,12288,120,Start tied note,1
101,3,1,96,4,4,18,48,C4,C,C4,C4,288,3,0,0,13056,13056,120,End tied note,1
101,3,1,96,4,4,18,47,B3,B,B3,B3,96,1,0,0,13344,13056,120,Not applicable,1
101,3,1,96,4,4,19,45,A3,A,A3,A3,384,4,0,0,13824,13824,120,Start tied note,1
101,3,1,96,4,4,20,45,A3,A,A3,A3,384,4,0,0,14592,14592,120,End tied note,1
101,3,1,96,4,4,21,45,A3,A,A3,A3,384,4,0,0,15360,15360,120,End tied note,1
101,3,1,96,4,4,22,45,A3,A,A3,A3,48,1/2,0,0,16128,16128,120,End tied note,1
101,3,1,96,4,4,22,48,C4,C,C4,C4,48,1/2,0,0,16176,16128,120,Not applicable,1
101,3,1,96,4,4,22,48,C4,C,C4,C4,288,3,0,0,16224,16128,120,Start tied note,1
101,3,1,96,4,4,23,48,C4,C,C4,C4,192,2,0,0,16896,16896,120,End tied note,1
101,3,1,96,4,4,23,50,D4,D,D4,D4,96,1,0,0,17088,16896,120,Not applicable,1
101,3,1,96,4,4,23,52,E4,E,E4,E4,96,1,0,0,17184,16896,120,Not applicable,1
101,3,1,96,4,4,24,53,F4,F,F4,F4,288,3,0,0,17664,17664,120,Not applicable,1
101,3,1,96,4,4,24,48,C4,C,C4,C4,96,1,0,0,17952,17664,120,Not applicable,1
101,3,1,96,4,4,25,60,C5,C,C5,C5,384,4,0,0,18432,18432,120,Not applicable,1
101,3,1,96,4,4,26,-1,Rest,Rest,Rest,Rest,384,4,1,0,19200,19200,120,Not applicable,1
101,3,1,96,4,4,27,-1,Rest,Rest,Rest,Rest,384,4,1,0,19968,19968,120,Not applicable,1
101,3,1,96,4,4,28,-1,Rest,Rest,Rest,Rest,384,4,1,0,20736,20736,120,Not applicable,1
101,3,1,96,4,4,29,-1,Rest,Rest,Rest,Rest,384,4,1,0,21504,21504,120,Not applicable,1
101,3,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,192,2,1,0,22272,22272,120,Not applicable,1
101,3,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,96,1,1,0,22464,22272,120,Not applicable,1
101,3,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,24,1/4,1,0,22560,22272,120,Not applicable,1
101,3,1,96,4,4,30,65,F5,F,F5,F5,24,1/4,0,0,22584,22272,120,Not applicable,1
101,3,1,96,4,4,30,60,C5,C,C5,C5,24,1/4,0,0,22608,22272,120,Not applicable,1
101,3,1,96,4,4,30,50,D4,D,D4,D4,24,1/4,0,0,22632,22272,120,Not applicable,1
101,3,1,96,4,4,31,53,F4,F,F4,F4,192,2,0,0,23040,23040,120,Not applicable,1
101,3,1,96,4,4,31,45,A3,A,A3,A3,192,2,0,0,23232,23040,120,Not applicable,1
101,3,1,96,4,4,32,48,C4,C,C4,C4,384,4,0,0,23808,23808,120,Start tied note,1
101,3,1,96,4,4,33,48,C4,C,C4,C4,96,1,0,0,24576,24576,120,End tied note,1
101,3,1,96,4,4,33,53,F4,F,F4,F4,96,1,0,0,24672,24576,120,Start tied note,1
101,3,1,96,4,4,33,53,F4,F,F4,F4,72,3/4,0,0,24768,24576,120,End tied note,1
101,3,1,96,4,4,33,53,F4,F,F4,F4,4,1/24,0,0,24840,24576,120,End tied note,1
101,3,1,96,4,4,33,-1,Rest,Rest,Rest,Rest,4,1/24,1,0,24844,24576,120,Not applicable,1
101,3,1,96,4,4,33,55,G4,G,G4,G4,8,1/12,0,0,24848,24576,120,Not applicable,1
101,3,1,96,4,4,33,53,F4,F,F4,F4,8,1/12,0,0,24856,24576,120,Not applicable,1
101,3,1,96,4,4,33,52,E4,E,E4,E4,48,1/2,0,0,24864,24576,120,Not applicable,1
101,3,1,96,4,4,33,53,F4,F,F4,F4,48,1/2,0,0,24912,24576,120,Not applicable,1
101,3,1,96,4,4,34,54,F#/Gb4,F#/Gb,F#4,Gb4,96,1,0,0,25344,25344,120,Not applicable,1
101,3,1,96,4,4,34,55,G4,G,G4,G4,96,1,0,0,25440,25344,120,Start tied note,1
101,3,1,96,4,4,34,55,G4,G,G4,G4,48,1/2,0,0,25536,25344,120,End tied note,1
101,3,1,96,4,4,34,57,A4,A,A4,A4,48,1/2,0,0,25584,25344,120,Not applicable,1
101,3,1,96,4,4,34,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,25632,25344,120,Not applicable,1
101,3,1,96,4,4,34,62,D5,D,D5,D5,48,1/2,0,0,25680,25344,120,Not applicable,1
101,3,1,96,4,4,35,59,B4,B,B4,B4,96,1,0,0,26112,26112,120,Not applicable,1
101,3,1,96,4,4,35,60,C5,C,C5,C5,192,2,0,0,26208,26112,120,Not applicable,1
101,3,1,96,4,4,35,52,E4,E,E4,E4,48,1/2,0,0,26400,26112,120,Not applicable,1
101,3,1,96,4,4,35,53,F4,F,F4,F4,48,1/2,0,0,26448,26112,120,Not applicable,1
101,3,1,96,4,4,36,54,F#/Gb4,F#/Gb,F#4,Gb4,48,1/2,0,0,26880,26880,120,Not applicable,1
101,3,1,96,4,4,36,55,G4,G,G4,G4,48,1/2,0,0,26928,26880,120,Not applicable,1
101,3,1,96,4,4,36,58,A#/Bb4,A#/Bb,A#4,Bb4,96,1,0,0,26976,26880,120,Start tied note,1
101,3,1,96,4,4,36,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,27072,26880,120,End tied note,1
101,3,1,96,4,4,36,55,G4,G,G4,G4,48,1/2,0,0,27120,26880,120,Not applicable,1
101,3,1,96,4,4,36,53,F4,F,F4,F4,48,1/2,0,0,27168,26880,120,Not applicable,1
101,3,1,96,4,4,36,52,E4,E,E4,E4,48,1/2,0,0,27216,26880,120,Not applicable,1
101,3,1,96,4,4,37,52,E4,E,E4,E4,192,2,0,0,27648,27648,120,Not applicable,1
101,3,1,96,4,4,37,53,F4,F,F4,F4,192,2,0,0,27840,27648,120,Start tied note,1
101,3,1,96,4,4,38,53,F4,F,F4,F4,192,2,0,0,28416,28416,120,End tied note,1
101,3,1,96,4,4,38,-1,Rest,Rest,Rest,Rest,192,2,1,0,28608,28416,120,Not applicable,1
101,3,1,96,4,4,39,-1,Rest,Rest,Rest,Rest,384,4,1,0,29184,29184,120,Not applicable,1
101,3,1,96,4,4,40,-1,Rest,Rest,Rest,Rest,384,4,1,0,29952,29952,120,Not applicable,1
101,3,1,96,4,4,41,-1,Rest,Rest,Rest,Rest,384,4,1,0,30720,30720,120,Not applicable,1
101,3,1,96,4,4,42,-1,Rest,Rest,Rest,Rest,384,4,1,0,31488,31488,120,Not applicable,1
101,3,1,96,4,4,43,-1,Rest,Rest,Rest,Rest,384,4,1,0,32256,32256,120,Not applicable,1
101,3,1,96,4,4,44,-1,Rest,Rest,Rest,Rest,192,2,1,0,33024,33024,120,Not applicable,1
101,3,1,96,4,4,44,-1,Rest,Rest,Rest,Rest,96,1,1,0,33216,33024,120,Not applicable,1
101,3,1,96,4,4,44,51,D#/Eb4,D#/Eb,D#4,Eb4,96,1,0,0,33312,33024,120,Start tied note,1
101,3,1,96,4,4,45,51,D#/Eb4,D#/Eb,D#4,Eb4,384,4,0,0,33792,33792,120,End tied note,1
101,3,1,96,4,4,46,45,A3,A,A3,A3,192,2,0,0,34560,34560,120,Not applicable,1
101,3,1,96,4,4,46,57,A4,A,A4,A4,96,1,0,0,34752,34560,120,Not applicable,1
101,3,1,96,4,4,46,58,A#/Bb4,A#/Bb,A#4,Bb4,96,1,0,0,34848,34560,120,Start tied note,1
101,3,1,96,4,4,47,58,A#/Bb4,A#/Bb,A#4,Bb4,96,1,0,0,35328,35328,120,End tied note,1
101,3,1,96,4,4,47,-1,Rest,Rest,Rest,Rest,96,1,1,0,35424,35328,120,Not applicable,1
101,3,1,96,4,4,47,-1,Rest,Rest,Rest,Rest,192,2,1,0,35520,35328,120,Not applicable,1
101,3,1,96,4,4,48,49,C#/Db4,C#/Db,C#4,Db4,384,4,0,0,36096,36096,120,Not applicable,1
