work_id,instrument_id,starting_location,total_appearances,sequence,relative_seqence,n_gram_count
100,1,52.666666666666664,1,"63,63,62,65","0,-1,3",4
100,1,53,1,"63,62,65,65","-1,3,0",4
100,1,53.166666666666664,2,"62,65,65,64","3,0,-1",4
100,1,53.666666666666664,5,"65,65,64,64","0,-1,0",4
100,1,54,1,"65,64,64,67","-1,0,3",4
100,1,54.166666666666664,1,"64,64,67,67","0,3,0",4
100,1,55.333333333333336,1,"64,67,67,65","3,0,-2",4
100,1,55.666666666666664,1,"67,67,65,65","0,-2,0",4
100,1,56,1,"67,65,65,65","-2,0,0",4
100,1,56.166666666666664,1,"65,65,65,64","0,0,-1",4
100,1,56.666666666666664,5,"65,65,64,64","0,-1,0",4
100,1,57,4,"65,64,64,65","-1,0,1",4
100,1,57.166666666666664,3,"64,64,65,67","0,1,2",4
100,1,57.666666666666664,3,"64,65,67,64","1,2,-3",4
100,1,57.833333333333336,3,"65,67,64,62","2,-3,-2",4
100,1,57.916666666666664,2,"67,64,62,62","-3,-2,0",4
100,1,58,2,"64,62,62,62","-2,0,0",4
100,1,58.166666666666664,2,"62,62,62,61","0,0,-1",4
100,1,58.666666666666664,3,"62,62,61,61","0,-1,0",4
100,1,59,3,"62,61,61,61","-1,0,0",4
100,1,59.166666666666664,3,"61,61,61,62","0,0,1",4
100,1,59.666666666666664,2,"61,61,62,62","0,1,0",4
100,1,60,1,"61,62,62,62","1,0,0",4
100,1,60.166666666666664,1,"62,62,62,64","0,0,2",4
100,1,60.666666666666664,1,"62,62,64,57","0,2,-7",4
100,1,61,1,"62,64,57,62","2,-7,5",4
100,1,61.5,1,"64,57,62,61","-7,5,-1",4
100,1,61.666666666666664,1,"57,62,61,67","5,-1,6",4
100,1,61.75,1,"62,61,67,67","-1,6,0",4
100,1,61.833333333333336,1,"61,67,67,70","6,0,3",4
100,1,62,1,"67,67,70,69","0,3,-1",4
100,1,62.333333333333336,2,"67,70,69,67","3,-1,-2",4
100,1,62.416666666666664,3,"70,69,67,65","-1,-2,-2",4
100,1,62.5,1,"69,67,65,61","-2,-2,-4",4
100,1,62.666666666666664,1,"67,65,61,62","-2,-4,1",4
100,1,63,1,"65,61,62,62","-4,1,0",4
100,1,63.083333333333336,1,"61,62,62,61","1,0,-1",4
100,1,63.166666666666664,1,"62,62,61,62","0,-1,1",4
100,1,63.333333333333336,1,"62,61,62,62","-1,1,0",4
100,1,63.666666666666664,1,"61,62,62,57","1,0,-5",4
100,1,63.916666666666664,1,"62,62,57,58","0,-5,1",4
100,1,64,1,"62,57,58,57","-5,1,-1",4
100,2,2.6666666666666665,4,"57,58,57,55","1,-1,-2",4
100,2,3,3,"58,57,55,58","-1,-2,3",4
100,2,3.5,4,"57,55,58,57","-2,3,-1",4
100,2,3.6666666666666665,3,"55,58,57,53","3,-1,-4",4
100,2,3.75,3,"58,57,53,52","-1,-4,-1",4
100,2,3.8333333333333335,4,"57,53,52,50","-4,-1,-2",4
100,2,4,3,"53,52,50,65","-1,-2,15",4
100,2,4.333333333333333,3,"52,50,65,65","-2,15,0",4
100,2,4.5,2,"50,65,65,64","15,0,-1",4
100,2,4.666666666666667,5,"65,65,64,64","0,-1,0",4
100,2,5,4,"65,64,64,65","-1,0,1",4
100,2,5.166666666666667,3,"64,64,65,67","0,1,2",4
100,2,5.666666666666667,3,"64,65,67,64","1,2,-3",4
100,2,5.833333333333333,3,"65,67,64,62","2,-3,-2",4
100,2,5.916666666666667,1,"67,64,62,53","-3,-2,-9",4
100,2,6,2,"64,62,53,53","-2,-9,0",4
100,2,6.166666666666667,3,"62,53,53,52","-9,0,-1",4
100,2,6.666666666666667,1,"53,53,52,64","0,-1,12",4
100,2,7,1,"53,52,64,65","-1,12,1",4
100,2,7.166666666666667,1,"52,64,65,64","12,1,-1",4
100,2,8.666666666666666,1,"64,65,64,62","1,-1,-2",4
100,2,9,2,"65,64,62,69","-1,-2,7",4
100,2,9.5,1,"64,62,69,67","-2,7,-2",4
100,2,9.666666666666666,1,"62,69,67,65","7,-2,-2",4
100,2,9.75,2,"69,67,65,64","-2,-2,-1",4
100,2,9.833333333333334,2,"67,65,64,62","-2,-1,-2",4
100,2,10,6,"65,64,62,60","-1,-2,-2",4
100,2,10.166666666666666,3,"64,62,60,59","-2,-2,-1",4
100,2,10.333333333333334,4,"62,60,59,57","-2,-1,-2",4
100,2,10.5,1,"60,59,57,62","-1,-2,5",4
100,2,10.666666666666666,1,"59,57,62,60","-2,5,-2",4
100,2,10.833333333333334,1,"57,62,60,59","5,-2,-1",4
100,2,11,1,"62,60,59,62","-2,-1,3",4
100,2,11.5,1,"60,59,62,60","-1,3,-2",4
100,2,11.666666666666666,1,"59,62,60,59","3,-2,-1",4
100,2,11.75,4,"62,60,59,57","-2,-1,-2",4
100,2,11.833333333333334,1,"60,59,57,65","-1,-2,8",4
100,2,12,1,"59,57,65,65","-2,8,0",4
100,2,12.166666666666666,2,"57,65,65,64","8,0,-1",4
100,2,12.666666666666666,3,"65,65,64,62","0,-1,-2",4
100,2,13,6,"65,64,62,60","-1,-2,-2",4
100,2,13.166666666666666,3,"64,62,60,62","-2,-2,2",4
100,2,13.333333333333334,1,"62,60,62,65","-2,2,3",4
100,2,13.5,1,"60,62,65,64","2,3,-1",4
100,2,13.666666666666666,2,"62,65,64,62","3,-1,-2",4
100,2,13.75,6,"65,64,62,60","-1,-2,-2",4
100,2,13.833333333333334,3,"64,62,60,59","-2,-2,-1",4
100,2,14,4,"62,60,59,57","-2,-1,-2",4
100,2,14.166666666666666,2,"60,59,57,60","-1,-2,3",4
100,2,14.333333333333334,2,"59,57,60,62","-2,3,2",4
100,2,14.5,2,"57,60,62,64","3,2,2",4
100,2,14.666666666666666,2,"60,62,64,65","2,2,1",4
100,2,15,2,"62,64,65,64","2,1,-1",4
100,2,15.5,2,"64,65,64,67","1,-1,3",4
100,2,15.583333333333334,2,"65,64,67,65","-1,3,-2",4
100,2,15.666666666666666,2,"64,67,65,65","3,-2,0",4
100,2,15.75,2,"67,65,65,64","-2,0,-1",4
100,2,15.833333333333334,3,"65,65,64,62","0,-1,-2",4
100,2,16,6,"65,64,62,60","-1,-2,-2",4
100,2,16.333333333333332,3,"64,62,60,62","-2,-2,2",4
100,2,16.5,2,"62,60,62,60","-2,2,-2",4
100,2,16.666666666666668,2,"60,62,60,58","2,-2,-2",4
100,2,16.833333333333332,2,"62,60,58,58","-2,-2,0",4
100,2,17,2,"60,58,58,60","-2,0,2",4
100,2,17.166666666666668,2,"58,58,60,62","0,2,2",4
100,2,17.666666666666668,2,"58,60,62,58","2,2,-4",4
100,2,17.833333333333332,2,"60,62,58,57","2,-4,-1",4
100,2,17.916666666666668,1,"62,58,57,57","-4,-1,0",4
100,2,18,2,"58,57,57,57","-1,0,0",4
100,2,18.166666666666668,1,"57,57,57,55","0,0,-2",4
100,2,18.666666666666668,1,"57,57,55,55","0,-2,0",4
100,2,19,1,"57,55,55,57","-2,0,2",4
100,2,19.166666666666668,1,"55,55,57,58","0,2,1",4
100,2,19.666666666666668,1,"55,57,58,55","2,1,-3",4
100,2,19.833333333333332,1,"57,58,55,53","1,-3,-2",4
100,2,19.916666666666668,1,"58,55,53,62","-3,-2,9",4
100,2,20,1,"55,53,62,62","-2,9,0",4
100,2,20.166666666666668,1,"53,62,62,60","9,0,-2",4
100,2,20.666666666666668,2,"62,62,60,60","0,-2,0",4
100,2,21,1,"62,60,60,59","-2,0,-1",4
100,2,21.166666666666668,1,"60,60,59,59","0,-1,0",4
100,2,21.333333333333332,1,"60,59,59,57","-1,0,-2",4
100,2,21.5,1,"59,59,57,59","0,-2,2",4
100,2,21.666666666666668,2,"59,57,59,60","-2,2,1",4
100,2,21.833333333333332,1,"57,59,60,57","2,1,-3",4
100,2,21.916666666666668,1,"59,60,57,58","1,-3,1",4
100,2,22,1,"60,57,58,57","-3,1,-1",4
100,2,26.666666666666668,4,"57,58,57,55","1,-1,-2",4
100,2,27,3,"58,57,55,58","-1,-2,3",4
100,2,27.5,4,"57,55,58,57","-2,3,-1",4
100,2,27.666666666666668,3,"55,58,57,53","3,-1,-4",4
100,2,27.75,3,"58,57,53,52","-1,-4,-1",4
100,2,27.833333333333332,4,"57,53,52,50","-4,-1,-2",4
100,2,28,3,"53,52,50,65","-1,-2,15",4
100,2,28.333333333333332,3,"52,50,65,65","-2,15,0",4
100,2,28.5,1,"50,65,65,63","15,0,-2",4
100,2,28.666666666666668,2,"65,65,63,63","0,-2,0",4
100,2,29,1,"65,63,63,65","-2,0,2",4
100,2,29.166666666666668,1,"63,63,65,67","0,2,2",4
100,2,29.666666666666668,1,"63,65,67,63","2,2,-4",4
100,2,29.833333333333332,1,"65,67,63,62","2,-4,-1",4
100,2,29.916666666666668,1,"67,63,62,62","-4,-1,0",4
100,2,30,1,"63,62,62,62","-1,0,0",4
100,2,30.166666666666668,1,"62,62,62,60","0,0,-2",4
100,2,30.666666666666668,2,"62,62,60,60","0,-2,0",4
100,2,31,1,"62,60,60,62","-2,0,2",4
100,2,31.166666666666668,1,"60,60,62,63","0,2,1",4
100,2,31.666666666666668,1,"60,62,63,60","2,1,-3",4
100,2,31.833333333333332,1,"62,63,60,58","1,-3,-2",4
100,2,31.916666666666668,1,"63,60,58,65","-3,-2,7",4
100,2,32,1,"60,58,65,70","-2,7,5",4
100,2,32.166666666666664,1,"58,65,70,70","7,5,0",4
100,2,32.333333333333336,1,"65,70,70,69","5,0,-1",4
100,2,32.666666666666664,3,"70,70,69,69","0,-1,0",4
100,2,33,2,"70,69,69,69","-1,0,0",4
100,2,33.166666666666664,2,"69,69,69,67","0,0,-2",4
100,2,33.666666666666664,1,"69,69,67,62","0,-2,-5",4
100,2,34,1,"69,67,62,67","-2,-5,5",4
100,2,34.166666666666664,1,"67,62,67,67","-5,5,0",4
100,2,35.333333333333336,1,"62,67,67,66","5,0,-1",4
100,2,35.666666666666664,1,"67,67,66,62","0,-1,-4",4
100,2,36,1,"67,66,62,63","-1,-4,1",4
100,2,36.166666666666664,1,"66,62,63,62","-4,1,-1",4
100,2,38.666666666666664,1,"62,63,62,60","1,-1,-2",4
100,2,39,1,"63,62,60,63","-1,-2,3",4
100,2,39.5,1,"62,60,63,62","-2,3,-1",4
100,2,39.666666666666664,1,"60,63,62,60","3,-1,-2",4
100,2,39.75,1,"63,62,60,58","-1,-2,-2",4
100,2,39.833333333333336,2,"62,60,58,57","-2,-2,-1",4
100,2,40,2,"60,58,57,55","-2,-1,-2",4
100,2,40.166666666666664,1,"58,57,55,57","-1,-2,2",4
100,2,40.333333333333336,1,"57,55,57,58","-2,2,1",4
100,2,40.5,1,"55,57,58,60","2,1,2",4
100,2,40.666666666666664,1,"57,58,60,58","1,2,-2",4
100,2,40.833333333333336,1,"58,60,58,57","2,-2,-1",4
100,2,40.916666666666664,1,"60,58,57,57","-2,-1,0",4
100,2,41,1,"58,57,57,58","-1,0,1",4
100,2,41.5,1,"57,57,58,55","0,1,-3",4
100,2,41.666666666666664,1,"57,58,55,62","1,-3,7",4
100,2,41.833333333333336,1,"58,55,62,64","-3,7,2",4
100,2,42,1,"55,62,64,65","7,2,1",4
100,2,42.666666666666664,2,"62,64,65,67","2,1,2",4
100,2,43,2,"64,65,67,65","1,2,-2",4
100,2,43.5,2,"65,67,65,64","2,-2,-1",4
100,2,43.583333333333336,1,"67,65,64,65","-2,-1,1",4
100,2,43.666666666666664,1,"65,64,65,61","-1,1,-4",4
100,2,43.75,1,"64,65,61,59","1,-4,-2",4
100,2,43.833333333333336,1,"65,61,59,57","-4,-2,-2",4
100,2,44,1,"61,59,57,62","-2,-2,5",4
100,2,44.333333333333336,1,"59,57,62,62","-2,5,0",4
100,2,44.5,1,"57,62,62,61","5,0,-1",4
100,2,45.666666666666664,2,"62,62,61,64","0,-1,3",4
100,2,46,2,"62,61,64,64","-1,3,0",4
100,2,46.166666666666664,2,"61,64,64,62","3,0,-2",4
100,2,46.666666666666664,1,"64,64,62,52","0,-2,-10",4
100,2,47,1,"64,62,52,55","-2,-10,3",4
100,2,47.166666666666664,1,"62,52,55,55","-10,3,0",4
100,2,48.333333333333336,1,"52,55,55,54","3,0,-1",4
100,2,48.666666666666664,1,"55,55,54,66","0,-1,12",4
100,2,49,1,"55,54,66,66","-1,12,0",4
100,2,49.166666666666664,1,"54,66,66,67","12,0,1",4
100,2,49.666666666666664,1,"66,66,67,55","0,1,-12",4
100,2,50,1,"66,67,55,58","1,-12,3",4
100,2,50.166666666666664,1,"67,55,58,58","-12,3,0",4
100,2,51.333333333333336,1,"55,58,58,57","3,0,-1",4
100,2,51.666666666666664,1,"58,58,57,57","0,-1,0",4
100,2,52,2,"58,57,57,57","-1,0,0",4
100,2,52.166666666666664,1,"57,57,57,58","0,0,1",4
100,2,52.666666666666664,1,"57,57,58,70","0,1,12",4
100,2,53,1,"57,58,70,62","1,12,-8",4
100,2,53.166666666666664,1,"58,70,62,62","12,-8,0",4
100,2,54.333333333333336,1,"70,62,62,61","-8,0,-1",4
100,2,54.666666666666664,2,"62,62,61,64","0,-1,3",4
100,2,55,2,"62,61,64,64","-1,3,0",4
100,2,55.166666666666664,2,"61,64,64,62","3,0,-2",4
100,2,55.666666666666664,1,"64,64,62,74","0,-2,12",4
100,2,56,1,"64,62,74,70","-2,12,-4",4
100,2,56.166666666666664,1,"62,74,70,69","12,-4,-1",4
100,2,58.666666666666664,1,"74,70,69,67","-4,-1,-2",4
100,2,59,2,"70,69,67,70","-1,-2,3",4
100,2,59.5,2,"69,67,70,69","-2,3,-1",4
100,2,59.666666666666664,2,"67,70,69,67","3,-1,-2",4
100,2,59.75,3,"70,69,67,65","-1,-2,-2",4
100,2,59.833333333333336,2,"69,67,65,64","-2,-2,-1",4
100,2,60,2,"67,65,64,62","-2,-1,-2",4
100,2,60.166666666666664,1,"65,64,62,64","-1,-2,2",4
100,2,60.333333333333336,1,"64,62,64,65","-2,2,1",4
100,2,60.5,2,"62,64,65,67","2,1,2",4
100,2,60.666666666666664,2,"64,65,67,65","1,2,-2",4
100,2,60.833333333333336,2,"65,67,65,64","2,-2,-1",4
100,2,60.916666666666664,1,"67,65,64,64","-2,-1,0",4
100,2,61,4,"65,64,64,65","-1,0,1",4
100,2,61.5,1,"64,64,65,61","0,1,-4",4
100,2,61.666666666666664,1,"64,65,61,62","1,-4,1",4
100,2,61.833333333333336,1,"65,61,62,56","-4,1,-6",4
100,2,62,1,"61,62,56,56","1,-6,0",4
100,2,62.5,1,"62,56,56,57","-6,0,1",4
100,2,62.666666666666664,1,"56,56,57,53","0,1,-4",4
100,2,63,1,"56,57,53,52","1,-4,-1",4
100,2,63.166666666666664,4,"57,53,52,50","-4,-1,-2",4
100,2,63.333333333333336,1,"53,52,50,50","-1,-2,0",4
100,2,63.666666666666664,1,"52,50,50,57","-2,0,7",4
100,2,63.833333333333336,1,"50,50,57,58","0,7,1",4
100,2,64,1,"50,57,58,57","7,1,-1",4
100,3,0.6666666666666666,4,"57,58,57,55","1,-1,-2",4
100,3,1,3,"58,57,55,58","-1,-2,3",4
100,3,1.5,4,"57,55,58,57","-2,3,-1",4
100,3,1.6666666666666667,3,"55,58,57,53","3,-1,-4",4
100,3,1.75,3,"58,57,53,52","-1,-4,-1",4
100,3,1.8333333333333333,4,"57,53,52,50","-4,-1,-2",4
100,3,2,3,"53,52,50,65","-1,-2,15",4
100,3,2.3333333333333335,3,"52,50,65,65","-2,15,0",4
100,3,2.5,2,"50,65,65,64","15,0,-1",4
100,3,2.6666666666666665,5,"65,65,64,64","0,-1,0",4
100,3,3,4,"65,64,64,65","-1,0,1",4
100,3,3.1666666666666665,3,"64,64,65,67","0,1,2",4
100,3,3.6666666666666665,3,"64,65,67,64","1,2,-3",4
100,3,3.8333333333333335,3,"65,67,64,62","2,-3,-2",4
100,3,3.9166666666666665,2,"67,64,62,62","-3,-2,0",4
100,3,4,2,"64,62,62,62","-2,0,0",4
100,3,4.166666666666667,2,"62,62,62,61","0,0,-1",4
100,3,4.666666666666667,3,"62,62,61,61","0,-1,0",4
100,3,5,3,"62,61,61,61","-1,0,0",4
100,3,5.166666666666667,3,"61,61,61,62","0,0,1",4
100,3,5.666666666666667,1,"61,61,62,53","0,1,-9",4
100,3,6,1,"61,62,53,53","1,-9,0",4
100,3,6.166666666666667,3,"62,53,53,52","-9,0,-1",4
100,3,7.666666666666667,1,"53,53,52,69","0,-1,17",4
100,3,8,1,"53,52,69,65","-1,17,-4",4
100,3,8.166666666666666,1,"52,69,65,64","17,-4,-1",4
100,3,10.666666666666666,2,"69,65,64,62","-4,-1,-2",4
100,3,11,1,"65,64,62,65","-1,-2,3",4
100,3,11.5,1,"64,62,65,64","-2,3,-1",4
100,3,11.666666666666666,2,"62,65,64,62","3,-1,-2",4
100,3,11.75,6,"65,64,62,60","-1,-2,-2",4
100,3,11.833333333333334,3,"64,62,60,59","-2,-2,-1",4
100,3,12,4,"62,60,59,57","-2,-1,-2",4
100,3,12.166666666666666,1,"60,59,57,59","-1,-2,2",4
100,3,12.333333333333334,2,"59,57,59,60","-2,2,1",4
100,3,12.5,1,"57,59,60,62","2,1,2",4
100,3,12.666666666666666,1,"59,60,62,60","1,2,-2",4
100,3,12.833333333333334,1,"60,62,60,59","2,-2,-1",4
100,3,12.916666666666666,1,"62,60,59,59","-2,-1,0",4
100,3,13,1,"60,59,59,60","-1,0,1",4
100,3,13.5,1,"59,59,60,59","0,1,-1",4
100,3,13.666666666666666,1,"59,60,59,57","1,-1,-2",4
100,3,13.833333333333334,2,"60,59,57,60","-1,-2,3",4
100,3,14,2,"59,57,60,62","-2,3,2",4
100,3,14.166666666666666,2,"57,60,62,64","3,2,2",4
100,3,16.666666666666668,2,"60,62,64,65","2,2,1",4
100,3,17,2,"62,64,65,64","2,1,-1",4
100,3,17.5,2,"64,65,64,67","1,-1,3",4
100,3,17.583333333333332,2,"65,64,67,65","-1,3,-2",4
100,3,17.666666666666668,2,"64,67,65,65","3,-2,0",4
100,3,17.75,2,"67,65,65,64","-2,0,-1",4
100,3,17.833333333333332,3,"65,65,64,62","0,-1,-2",4
100,3,18,6,"65,64,62,60","-1,-2,-2",4
100,3,18.333333333333332,3,"64,62,60,62","-2,-2,2",4
100,3,18.5,2,"62,60,62,60","-2,2,-2",4
100,3,18.666666666666668,2,"60,62,60,58","2,-2,-2",4
100,3,18.833333333333332,2,"62,60,58,58","-2,-2,0",4
100,3,19,2,"60,58,58,60","-2,0,2",4
100,3,19.166666666666668,2,"58,58,60,62","0,2,2",4
100,3,19.666666666666668,2,"58,60,62,58","2,2,-4",4
100,3,19.833333333333332,2,"60,62,58,57","2,-4,-1",4
100,3,19.916666666666668,1,"62,58,57,65","-4,-1,8",4
100,3,20,1,"58,57,65,65","-1,8,0",4
100,3,20.166666666666668,2,"57,65,65,64","8,0,-1",4
100,3,20.666666666666668,2,"65,65,64,69","0,-1,5",4
100,3,21,1,"65,64,69,67","-1,5,-2",4
100,3,21.166666666666668,1,"64,69,67,65","5,-2,-2",4
100,3,21.333333333333332,2,"69,67,65,67","-2,-2,2",4
100,3,21.5,1,"67,65,67,64","-2,2,-3",4
100,3,21.666666666666668,1,"65,67,64,67","2,-3,3",4
100,3,21.833333333333332,1,"67,64,67,69","-3,3,2",4
100,3,22,1,"64,67,69,67","3,2,-2",4
100,3,22.666666666666668,1,"67,69,67,65","2,-2,-2",4
100,3,23,1,"69,67,65,69","-2,-2,4",4
100,3,23.5,1,"67,65,69,67","-2,4,-2",4
100,3,23.666666666666668,1,"65,69,67,64","4,-2,-3",4
100,3,23.75,1,"69,67,64,67","-2,-3,3",4
100,3,23.833333333333332,1,"67,64,67,66","-3,3,-1",4
100,3,24,1,"64,67,66,67","3,-1,1",4
100,3,24.166666666666668,1,"67,66,67,70","-1,1,3",4
100,3,24.25,1,"66,67,70,69","1,3,-1",4
100,3,24.333333333333332,1,"67,70,69,70","3,-1,1",4
100,3,24.5,1,"70,69,70,70","-1,1,0",4
100,3,24.583333333333332,1,"69,70,70,69","1,0,-1",4
100,3,24.666666666666668,3,"70,70,69,69","0,-1,0",4
100,3,25,2,"70,69,69,70","-1,0,1",4
100,3,25.166666666666668,2,"69,69,70,72","0,1,2",4
100,3,25.666666666666668,2,"69,70,72,69","1,2,-3",4
100,3,25.833333333333332,2,"70,72,69,67","2,-3,-2",4
100,3,25.916666666666668,1,"72,69,67,74","-3,-2,7",4
100,3,26,1,"69,67,74,74","-2,7,0",4
100,3,26.166666666666668,1,"67,74,74,73","7,0,-1",4
100,3,26.666666666666668,1,"74,74,73,73","0,-1,0",4
100,3,27,1,"74,73,73,73","-1,0,0",4
100,3,27.166666666666668,1,"73,73,73,74","0,0,1",4
100,3,27.666666666666668,1,"73,73,74,57","0,1,-17",4
100,3,28,1,"73,74,57,58","1,-17,1",4
100,3,28.166666666666668,1,"74,57,58,60","-17,1,2",4
100,3,28.666666666666668,1,"57,58,60,62","1,2,2",4
100,3,29,1,"58,60,62,63","2,2,1",4
100,3,29.5,1,"60,62,63,62","2,1,-1",4
100,3,29.583333333333332,1,"62,63,62,63","1,-1,1",4
100,3,29.666666666666668,1,"63,62,63,57","-1,1,-6",4
100,3,29.75,1,"62,63,57,55","1,-6,-2",4
100,3,29.833333333333332,1,"63,57,55,53","-6,-2,-2",4
100,3,30,1,"57,55,53,58","-2,-2,5",4
100,3,30.333333333333332,1,"55,53,58,58","-2,5,0",4
100,3,30.5,1,"53,58,58,60","5,0,2",4
100,3,30.666666666666668,1,"58,58,60,57","0,2,-3",4
100,3,31,1,"58,60,57,57","2,-3,0",4
100,3,31.5,1,"60,57,57,58","-3,0,1",4
100,3,31.666666666666668,1,"57,57,58,60","0,1,2",4
100,3,32,1,"57,58,60,65","1,2,5",4
100,3,32.166666666666664,1,"58,60,65,65","2,5,0",4
100,3,33.333333333333336,1,"60,65,65,63","5,0,-2",4
100,3,33.666666666666664,2,"65,65,63,63","0,-2,0",4
100,3,34,1,"65,63,63,63","-2,0,0",4
100,3,34.166666666666664,1,"63,63,63,62","0,0,-1",4
100,3,34.666666666666664,1,"63,63,62,70","0,-1,8",4
100,3,35,1,"63,62,70,70","-1,8,0",4
100,3,35.166666666666664,1,"62,70,70,69","8,0,-1",4
100,3,36.666666666666664,3,"70,70,69,69","0,-1,0",4
100,3,37,2,"70,69,69,70","-1,0,1",4
100,3,37.166666666666664,2,"69,69,70,72","0,1,2",4
100,3,37.666666666666664,2,"69,70,72,69","1,2,-3",4
100,3,37.833333333333336,2,"70,72,69,67","2,-3,-2",4
100,3,37.916666666666664,1,"72,69,67,67","-3,-2,0",4
100,3,38,1,"69,67,67,67","-2,0,0",4
100,3,38.166666666666664,1,"67,67,67,66","0,0,-1",4
100,3,38.666666666666664,1,"67,67,66,66","0,-1,0",4
100,3,39,1,"67,66,66,66","-1,0,0",4
100,3,39.166666666666664,1,"66,66,66,67","0,0,1",4
100,3,39.666666666666664,1,"66,66,67,67","0,1,0",4
100,3,40,1,"66,67,67,67","1,0,0",4
100,3,40.166666666666664,1,"67,67,67,69","0,0,2",4
100,3,40.666666666666664,1,"67,67,69,62","0,2,-7",4
100,3,41,1,"67,69,62,67","2,-7,5",4
100,3,41.5,1,"69,62,67,66","-7,5,-1",4
100,3,41.666666666666664,1,"62,67,66,67","5,-1,1",4
100,3,41.75,1,"67,66,67,58","-1,1,-9",4
100,3,41.833333333333336,1,"66,67,58,58","1,-9,0",4
100,3,42,2,"67,58,58,57","-9,0,-1",4
100,3,42.666666666666664,1,"58,58,57,64","0,-1,7",4
100,3,43,1,"58,57,64,64","-1,7,0",4
100,3,43.166666666666664,1,"57,64,64,62","7,0,-2",4
100,3,44.666666666666664,1,"64,64,62,53","0,-2,-9",4
100,3,45,2,"64,62,53,53","-2,-9,0",4
100,3,45.166666666666664,3,"62,53,53,52","-9,0,-1",4
100,3,45.666666666666664,1,"53,53,52,62","0,-1,10",4
100,3,46,1,"53,52,62,62","-1,10,0",4
100,3,46.166666666666664,1,"52,62,62,61","10,0,-1",4
100,3,47.666666666666664,3,"62,62,61,61","0,-1,0",4
100,3,48,3,"62,61,61,61","-1,0,0",4
100,3,48.166666666666664,3,"61,61,61,62","0,0,1",4
100,3,48.666666666666664,2,"61,61,62,62","0,1,0",4
100,3,49,1,"61,62,62,65","1,0,3",4
100,3,49.166666666666664,1,"62,62,65,65","0,3,0",4
100,3,50.333333333333336,2,"62,65,65,64","3,0,-1",4
100,3,50.666666666666664,5,"65,65,64,64","0,-1,0",4
100,3,51,1,"65,64,64,64","-1,0,0",4
100,3,51.166666666666664,1,"64,64,64,65","0,0,1",4
100,3,51.666666666666664,1,"64,64,65,65","0,1,0",4
100,3,52,1,"64,65,65,69","1,0,4",4
100,3,52.166666666666664,1,"65,65,69,69","0,4,0",4
100,3,53.333333333333336,1,"65,69,69,67","4,0,-2",4
100,3,53.666666666666664,1,"69,69,67,70","0,-2,3",4
100,3,54,1,"69,67,70,70","-2,3,0",4
100,3,54.166666666666664,1,"67,70,70,69","3,0,-1",4
100,3,54.666666666666664,1,"70,70,69,57","0,-1,-12",4
100,3,55,1,"70,69,57,58","-1,-12,1",4
100,3,55.166666666666664,1,"69,57,58,57","-12,1,-1",4
100,3,56.666666666666664,4,"57,58,57,55","1,-1,-2",4
100,3,57,1,"58,57,55,62","-1,-2,7",4
100,3,57.5,1,"57,55,62,60","-2,7,-2",4
100,3,57.666666666666664,1,"55,62,60,58","7,-2,-2",4
100,3,57.75,2,"62,60,58,57","-2,-2,-1",4
100,3,57.833333333333336,2,"60,58,57,55","-2,-1,-2",4
100,3,58,1,"58,57,55,53","-1,-2,-2",4
100,3,58.166666666666664,1,"57,55,53,52","-2,-2,-1",4
100,3,58.333333333333336,2,"55,53,52,50","-2,-1,-2",4
100,3,58.5,1,"53,52,50,55","-1,-2,5",4
100,3,58.666666666666664,1,"52,50,55,53","-2,5,-2",4
100,3,58.833333333333336,1,"50,55,53,52","5,-2,-1",4
100,3,59,1,"55,53,52,55","-2,-1,3",4
100,3,59.5,1,"53,52,55,53","-1,3,-2",4
100,3,59.666666666666664,1,"52,55,53,52","3,-2,-1",4
100,3,59.75,2,"55,53,52,50","-2,-1,-2",4
100,3,59.833333333333336,1,"53,52,50,70","-1,-2,20",4
100,3,60,1,"52,50,70,70","-2,20,0",4
100,3,60.166666666666664,1,"50,70,70,69","20,0,-1",4
100,3,60.666666666666664,1,"70,70,69,67","0,-1,-2",4
100,3,61,3,"70,69,67,65","-1,-2,-2",4
100,3,61.166666666666664,2,"69,67,65,67","-2,-2,2",4
100,3,61.333333333333336,1,"67,65,67,69","-2,2,2",4
100,3,61.5,1,"65,67,69,65","2,2,-4",4
100,3,61.666666666666664,1,"67,69,65,65","2,-4,0",4
100,3,61.833333333333336,1,"69,65,65,62","-4,0,-3",4
100,3,62,1,"65,65,62,62","0,-3,0",4
100,3,62.5,1,"65,62,62,64","-3,0,2",4
100,3,62.666666666666664,1,"62,62,64,65","0,2,1",4
100,3,63,1,"62,64,65,57","2,1,-8",4
100,3,63.166666666666664,1,"64,65,57,55","1,-8,-2",4
100,3,63.25,1,"65,57,55,58","-8,-2,3",4
100,3,63.333333333333336,4,"57,55,58,57","-2,3,-1",4
100,3,63.5,1,"55,58,57,54","3,-1,-3",4
100,3,63.666666666666664,1,"58,57,54,38","-1,-3,-16",4
100,3,63.833333333333336,1,"57,54,38,45","-3,-16,7",4
100,3,64,1,"54,38,45,41","-16,7,-4",4
100,4,0,5,"38,45,41,45","7,-4,4",4
100,4,0.16666666666666666,8,"45,41,45,38","-4,4,-7",4
100,4,0.3333333333333333,1,"41,45,38,45","4,-7,7",4
100,4,0.5,1,"45,38,45,43","-7,7,-2",4
